82,cv_train,0.060139420669435,0.5642910122871398,0.28066635677963275,0.02710461937776737,0.9973195579227201
71,cv_train,0.07815618791231295,0.7264090221102645,0.27863136801473737,0.1324131837305211,0.9959218657208712
83,cv_train,0.06559406834052557,0.5634964890596343,0.2754361206992637,0.02702631677186888,0.9969274537695589
72,cv_train,0.08988178761721384,0.7265822515255067,0.2877973007664833,0.13578835683858484,0.9946418532746183
54,cv_train,0.11245797935691548,0.6682946309810731,0.25681716193321047,0.16707189798728744,0.9918085442895307
84,cv_train,0.07403171010906014,0.5634318360468237,0.2799409156692358,0.02651715185230144,0.9960993607941606
73,cv_train,0.08609675448387862,0.7269474744796753,0.26943721095905615,0.13729719884715408,0.9947828781806795
55,cv_train,0.10556478443123946,0.6683319850665767,0.2647310931912699,0.16710768657474484,0.9926530231976909
85,cv_train,0.07515670067926006,0.5633190099785967,0.27246097330437835,0.026564192622273542,0.9961645070946299
74,cv_train,0.0747651745417587,0.7268073916435241,0.26897616448225714,0.13932250520457945,0.9964600955336285
86,cv_train,0.07351803038632725,0.5627215667468746,0.26814194912047207,0.025831249651483815,0.996430361600688
56,cv_train,0.10383225832952232,0.6681895305470722,0.2785462745782722,0.16850893328759603,0.9930195722582839
75,cv_train,0.08024968577594292,0.7264595796422261,0.2736626872652873,0.13413413263102916,0.9959263013286775
87,cv_train,0.06690984717456669,0.5633216258956165,0.2729630803996729,0.027641837010350338,0.997067449498321
88,cv_train,0.06856697755411449,0.5636301014481522,0.2765102658669265,0.02771225416204594,0.9966523920675571
76,cv_train,0.08612014374513997,0.7261425614356994,0.2681488986484072,0.13836675673557194,0.9951531262345085
57,cv_train,0.10395270017679871,0.6687571449977595,0.2629497884238101,0.1703528172090956,0.9929605030586441
89,cv_train,0.05506615442473714,0.5631861462825682,0.27096129651423395,0.026580869595410717,0.9980557279261467
77,cv_train,0.0765348330049253,0.7260546678450049,0.2770152070925672,0.13944475428976466,0.9960864909218864
58,cv_train,0.10873134664100845,0.6685675885619187,0.2676695858164523,0.17141373775964222,0.9924041125930028
90,cv_train,0.058002294030426664,0.5626409847561906,0.2703434985700383,0.027336445720808962,0.9977735536882808
78,cv_train,0.08105892045650541,0.7265520930290222,0.2809105566907232,0.13425621630113654,0.9957283575211201
91,cv_train,0.06836233275556346,0.563540493569723,0.2847898118120772,0.028619771059112,0.9968916147587741
59,cv_train,0.1104226312577361,0.6686391042500007,0.2682231839589575,0.16620797294946116,0.9920742389197068
79,cv_train,0.06608326637708559,0.7266947545656344,0.2904401580801794,0.13355048624131405,0.9970981857943859
92,cv_train,0.06314307469079589,0.5624095771370865,0.27527724556414607,0.03033233421907652,0.99721132998859
80,cv_train,0.08061894130915767,0.7271131070648752,0.28291806116231133,0.13279581079682695,0.9955633738993835
60,cv_train,0.10415539749239276,0.6685411680035475,0.2637156060459282,0.16927404217068268,0.9929070683457
93,cv_train,0.06119719027291711,0.5625300808650692,0.273137606055515,0.02905609794034187,0.997581776379871
94,cv_train,0.06381402803902946,0.5636003819907583,0.274429655053712,0.02787729493997876,0.9972675282019402
81,cv_train,0.06670928801205464,0.7262997281260607,0.27528040880775595,0.13653252317305567,0.9968804605998391
61,cv_train,0.09327452908292776,0.6690973278952808,0.26382982322466697,0.1629259640133639,0.9942974041815068
95,cv_train,0.06633934464033057,0.5633070128719981,0.2666002797412578,0.027743008817990626,0.9972398127746904
82,cv_train,0.07402789671110308,0.7268981921963575,0.26996481867111366,0.1346443091533339,0.9965681160778199
96,cv_train,0.0690122823208207,0.5626580145300888,0.2646208294873169,0.02833021613532528,0.9967616763349695
62,cv_train,0.10404312849589964,0.6688693741472757,0.26897775862761053,0.1634859022898374,0.992760244709923
83,cv_train,0.06784844585671658,0.7265742578157565,0.2790167253764557,0.13188727079633758,0.9968887760201319
97,cv_train,0.05822285372059702,0.5631995840770442,0.27571905072877817,0.027915639448033602,0.9977191640045449
84,cv_train,0.07955673453057321,0.7266799359786801,0.2787469659202443,0.13604606802217475,0.9956852219782263
63,cv_train,0.10575395164238971,0.6687917825652332,0.2590393011952503,0.1667706970820161,0.9929826185847189
98,cv_train,0.05928595656551784,0.56355739802849,0.2707592344986193,0.028638570206454005,0.9977202387326289
85,cv_train,0.07152156332825742,0.7268185144517479,0.28715716481192183,0.12970017444183654,0.9965280150018901
99,cv_train,0.05721491603180766,0.5628044666313543,0.27504949656490263,0.02895971759447175,0.9975040510713411
64,cv_train,0.09101948367159178,0.6689940589230235,0.26987408424851583,0.16598859627753337,0.9945845987965405
86,cv_train,0.07672277051819171,0.7269583856187216,0.26608842959727014,0.13649874504910198,0.9958205070869927
65,cv_train,0.09704268527012773,0.668831104185523,0.2703745070480438,0.15828907000901096,0.9939216245743422
87,cv_train,0.06700395084917546,0.7267005586042636,0.2739220308430748,0.13123615869767954,0.9971194143735856
66,cv_train,0.09960493757048758,0.668750335530537,0.2648931454552396,0.16543571617367764,0.9934359213299694
88,cv_train,0.06966429411592644,0.7265940552804528,0.2733984736703768,0.1365920825920457,0.9966703039466579
89,cv_train,0.06542265135113423,0.7266478797284568,0.2708518706093392,0.13381103991516693,0.9972881424635852
67,cv_train,0.09442013843303046,0.6686628702210217,0.2518086181053091,0.16532709865413284,0.9936381055179705
90,cv_train,0.07339170252359131,0.7269025820057566,0.2671867253379951,0.13596811947798013,0.9965174851190476
68,cv_train,0.0872741606767948,0.6690332840128643,0.26749680368875195,0.1636315585110408,0.9949309372147286
91,cv_train,0.07169573696716348,0.7263684232060502,0.27282872528935653,0.1369902238815678,0.9963246379850677
92,cv_train,0.06813919052209069,0.726388236952991,0.2616482381286916,0.13837428725796963,0.9967589022823028
69,cv_train,0.0875751292242146,0.6684611669400843,0.2686382574696012,0.16839892075512117,0.9949083472764455
93,cv_train,0.07251261841596626,0.7266876962126755,0.27187867478046684,0.13773137871656377,0.9962522825053314
70,cv_train,0.07704972902358305,0.669115680892293,0.2707586250712318,0.15920654043107912,0.9960922418347665
94,cv_train,0.062052084831520915,0.7269563544087294,0.26621780756299873,0.13203188176930433,0.9973848144863524
71,cv_train,0.09060720863820212,0.668746425756594,0.26893725947986774,0.164245391766228,0.9947599446839666
95,cv_train,0.0753467810998966,0.726641586640986,0.2657508211913071,0.13517615488871557,0.996075849611895
96,cv_train,0.05911914648192867,0.7266983128175503,0.2840678148512797,0.13172473325970244,0.9976516166189767
72,cv_train,0.08185282973799764,0.6691219268775568,0.26885490244842125,0.1618804891817021,0.9958362210380567
97,cv_train,0.057863533595667746,0.7264130775521441,0.2716130877569947,0.1393496866037478,0.9974065811489125
73,cv_train,0.08119895355775952,0.6686349915295112,0.26808544005450047,0.16678323293422145,0.9956874143159886
98,cv_train,0.06402751437002202,0.7259759623829911,0.2784323412804553,0.13491279573093745,0.9972005188239148
74,cv_train,0.08189733391854821,0.6687584531016466,0.2727750110530635,0.16430509270717653,0.9954702735423074
99,cv_train,0.06380815461459684,0.7259783535468869,0.2744218141087858,0.13560674012256171,0.9973806245240446
75,cv_train,0.08222697267263401,0.669052356336175,0.2574992890449914,0.16506022568438272,0.9955640140820523
76,cv_train,0.08806167274668086,0.668987574809935,0.25744762358672457,0.16688690201589415,0.995000453135348
77,cv_train,0.06659795663705687,0.668918394751665,0.2678030816287141,0.16928710183255077,0.9968974344459047
78,cv_train,0.08678401188652327,0.6684411104132489,0.26999538050733296,0.16924551329490076,0.9951413401281314
79,cv_train,0.07998836227215644,0.6682960867881775,0.25503681788640586,0.17315461669203067,0.9956206526828546
80,cv_train,0.08258182873449675,0.6683008409127956,0.26150519366138664,0.16966303194906354,0.9955853964684658
81,cv_train,0.07564547708394324,0.6686203127954065,0.2560026334131129,0.16767770820293723,0.9960880185599287
82,cv_train,0.07585172316786357,0.6686276735329046,0.2635844527110425,0.17017550466090534,0.9960816415924016
83,cv_train,0.07081739022055777,0.6689914235254614,0.2637362191701323,0.16624303153035372,0.9965905698210031
84,cv_train,0.06949156566818313,0.6691659941905882,0.2714458974391137,0.16464320759665302,0.9967895592775686
85,cv_train,0.07226472853387637,0.6691008687019349,0.26094784384862346,0.162747458654116,0.9963476245663311
86,cv_train,0.06767626392723221,0.669069170661089,0.26049182915466546,0.16726086739235538,0.9969221734023578
87,cv_train,0.0673071959703343,0.6689878606214756,0.268018589399859,0.1687564956260619,0.996849782912429
88,cv_train,0.07095559597265248,0.6690146390984698,0.26645061418236116,0.1661409384892649,0.9965801862232297
89,cv_train,0.06609688290372127,0.6696611107849493,0.2596004769203116,0.1683042763046626,0.9970433561774225
90,cv_train,0.06019732392188616,0.6691551153252765,0.2679800026771916,0.17034434060677858,0.9972390443166115
91,cv_train,0.06992209924316806,0.6689355283248716,0.27186092018786073,0.17118676037047043,0.9966006407760997
92,cv_train,0.06773524325022974,0.6689024829282993,0.2737651423486584,0.16680664194570285,0.9969421552669764
93,cv_train,0.057583200693039634,0.6689584909415827,0.27084439698055657,0.1676169140301337,0.997722333255868
94,cv_train,0.062340199268173156,0.6692683243170017,0.2586848409478505,0.16716640469568547,0.9975816537117826
95,cv_train,0.06745779266830806,0.6687353358036134,0.27984852734376925,0.16704968806149756,0.9968469242220765
96,cv_train,0.0722198189452018,0.6686297681273483,0.26394310275594496,0.17089488698724198,0.9965729053731489
97,cv_train,0.06122771347986489,0.668712522053137,0.26937852014658736,0.16540620393529848,0.9975686992359645
98,cv_train,0.062834843629744,0.6689548919840557,0.27423207008725703,0.16253700815364905,0.9975142996091589
99,cv_train,0.06023776460461682,0.6686776007094034,0.2834394427705012,0.16831280212094687,0.9975094726298536
