62,test,0.43421775338268187,0.6665328903631731,0.18594468241001133,0.17350243409754232,0.8622892932273312
83,test,0.5024399193088439,0.7349239813558983,0.1946952272795404,0.14424181850492845,0.867077152145999
97,test,0.4704416155123688,0.5583220268740798,0.1823482723715114,0.03035307377575513,0.8651647405950331
84,test,0.4788997879650472,0.7323948650649099,0.20115570785659367,0.13995172106444337,0.857627790071852
63,test,0.4015960881705255,0.6658846428900054,0.15576923771074064,0.17467606117854356,0.8732173592328498
98,test,0.5041043765624195,0.5563506294380535,0.17623610081330546,0.03171627783735778,0.8538456547277546
99,test,0.5537308747412736,0.5526176998109529,0.14911166559311398,0.03443287317443697,0.8630252301723902
85,test,0.4080217871814966,0.7339324734427712,0.14786835810081705,0.14425475270719537,0.8761628145233997
64,test,0.47438463409939274,0.6653869865518628,0.23938955210745405,0.18167418771661512,0.8933232931726908
86,test,0.42464234533712664,0.7349179098100374,0.13917692053461767,0.14728155577549024,0.8721108925497911
65,test,0.41065131568713253,0.6665425110947002,0.16384422383577335,0.17682771764996552,0.8733693276507389
87,test,0.45167055399206496,0.7332312564055125,0.18097731563289768,0.15020105239565734,0.8827964920908122
66,test,0.42547420257081586,0.6654479783592802,0.15968280658463319,0.18177076754200935,0.876009138595197
88,test,0.4649963913040913,0.7340535539569277,0.18148832753715752,0.14600839672241192,0.8685934213042648
89,test,0.4698502406844813,0.7323276915333488,0.1718438752150064,0.1425280631392545,0.862953514739229
67,test,0.4319142926286793,0.6656012778932398,0.16761215641187888,0.1778841502782113,0.880395732590225
90,test,0.4311410433640986,0.7337995099298882,0.1837515967391299,0.1422171394239581,0.8772436685517582
68,test,0.4228945677909492,0.6660747410673084,0.14020233986193284,0.18135994474943906,0.8748190039067836
91,test,0.5034519613642866,0.7326894285100879,0.1610748212374567,0.14636707661280574,0.8579470945004508
92,test,0.4771589243459995,0.7340079726594867,0.17818787987400933,0.14673144057945223,0.8607730240690655
69,test,0.4445896004820525,0.6664662740447305,0.14882452817827369,0.1813604260496507,0.8655591754774199
93,test,0.4581506089095704,0.7334541470715494,0.14337745576243505,0.14270807932352145,0.8500635193836571
70,test,0.5857761725501129,0.6667602269938497,0.2376848457075566,0.1750844136421999,0.8573955686692348
94,test,0.47109310326491005,0.7333215457020383,0.16480153149526788,0.14340293674640636,0.8593233478130207
71,test,0.47987061485147214,0.6676103391430595,0.1909227425131261,0.17499133894187588,0.8576192525202851
95,test,0.5124450069323013,0.7359782240607522,0.18528783984259428,0.14543787503558153,0.8577626833866077
96,test,0.43313058895750367,0.7352506012627573,0.16302805735485262,0.14775914142947563,0.8775800480834904
72,test,0.3935361401227331,0.665097738757278,0.181818005821045,0.17800342325079166,0.8785089336939594
97,test,0.4790813892543542,0.7328136346556924,0.15822212899363114,0.14629266298695662,0.8553004535147392
73,test,0.4603625278157944,0.6680896327351079,0.19346902688299272,0.17422248287729547,0.8722133431685928
98,test,0.4403510074921404,0.7313158466960444,0.1434298217939244,0.1456400762688575,0.8772624511652052
74,test,0.4908257693080514,0.6671468380725745,0.202183678639154,0.18365146687300804,0.8738832882550612
99,test,0.46756241323821474,0.7344601551691691,0.1709150763071573,0.14654748357946276,0.8594872688031034
75,test,0.4262584140735932,0.6653340793017185,0.1823357401175089,0.17546947346464756,0.8740181815698166
76,test,0.447120682470444,0.6646831658753481,0.19570555268500975,0.1812666110923493,0.876984126984127
77,test,0.5682088619055734,0.6651225902817466,0.23668832194490547,0.18417797296050017,0.8822876540174304
78,test,0.4775712539611215,0.6652142838998274,0.1716606345669577,0.18509103279039044,0.8665802666448105
79,test,0.4172651381628715,0.6670024747198279,0.1311419898623489,0.1823427189015587,0.8660663060404884
80,test,0.45447435009885917,0.6655234577077808,0.2079894538234855,0.17942544317855724,0.8936135699259622
81,test,0.4927111277921182,0.6653145985169844,0.19664580442597324,0.18378898763164608,0.8710266235008058
82,test,0.4333086179950359,0.6659549321189071,0.1409674483327558,0.17916155264451075,0.8702701964319866
83,test,0.45722692992157216,0.66432949720007,0.18918157842376995,0.17510666894294638,0.8880487938147146
84,test,0.48366438463386713,0.6661203286864541,0.16540530462234188,0.1794436278436666,0.8585566756823211
85,test,0.4699822494929487,0.6673638007857583,0.20223964262134786,0.17457927211834917,0.8869833073791766
86,test,0.4608803734634862,0.6670429589170398,0.184303971118133,0.18341351581575047,0.8671864328060542
87,test,0.44744705370712007,0.6671394100694945,0.19981570820171507,0.18705452159258004,0.8903402726552467
88,test,0.437793354616698,0.6665900674733248,0.17122187988870435,0.18537496904975842,0.8701131054831571
89,test,0.4626928598612942,0.6675175744475741,0.1591248007209464,0.18174716031013458,0.8683629074119609
90,test,0.46603117221401946,0.6668334594278624,0.21388523532215079,0.18026239301079347,0.8978362429309074
91,test,0.4627161894741496,0.6644416595950271,0.18910871007782035,0.18437651324890203,0.8818607764390897
92,test,0.4169574185719036,0.6661899550394579,0.20334301586121978,0.18755903779083016,0.8874357976122176
93,test,0.4231214035658702,0.6651046890200991,0.19408504476862132,0.1808956187879465,0.893574297188755
94,test,0.41555366629847523,0.6666421483863484,0.1601628662379867,0.18299399831206506,0.8800969182853864
95,test,0.4932177535568674,0.6651625019131284,0.2002592697939417,0.18062411710153237,0.862471996830861
96,test,0.4479293951934034,0.6654060284296671,0.13929168878202033,0.17805206391724201,0.859413845859629
97,test,0.49069865966378007,0.6671031885074846,0.14943651388389517,0.17847980785772352,0.8624054039286396
98,test,0.45449909853579645,0.6660538686044288,0.21161775454077816,0.1818884195925365,0.8944314673660627
99,test,0.4843595557683853,0.6665409577615333,0.17223140033396772,0.18223514551169614,0.8613006447558943
